MS SubClass,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,SalePrice
0.06100414800825391,0.6533134417750724,0.36353208132683834,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,1.1471084122956012,1.043396390552491,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,1.6857468853559814,0.13478360813279386,2.210757425032643,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,1.1265979671281843,0.19699297225678386,-0.15513023297242273,-0.1301688963841961,2.337826548329372,1.6136068346190622,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,0.740944868954053,2.2843999923636757,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1188976414494098,1.4271740326721214,1.6235485063851833,0.9344267938391819,0.27768114296449126,0.26795009051110397,0.314556154250309,1.05197173045924,0.8556032559312253,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,1.7643552936016647,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.605643751415895
-0.17347929417186356,-0.6562885359510996,-0.6543873849695758,-0.2159508761978388,-0.7758984000034307,0.39242191424284534,-0.9697609384004805,-1.6420476500253507,1.39090062850923,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.17952451764824762,0.7569994258338554,0.6456768152787776,-0.5524290834799169,0.0008259578924595159,-1.1989605592029553,-0.43854790133385657,0.3811639950221482,0.06994335236789893,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,0.3611673621675648,-2.77998578832304,2.1702635848287195,0.1285787602882513,-1.282358629486287,-0.8001458253024452,-1.0075802278618655,-1.085180942768891,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,0.1864934445888864,2.352436715862401,-0.47679736478143175,-1.1856014043616752,1.6774975534024188,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.790564777297387
0.06100414800825391,-0.2849387402242324,-0.14557008395295534,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,0.8494236598539648,0.6597615276127994,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,1.1601296865350337,0.5944682799031025,-0.28766691995383653,-0.29408184474022486,-1.0142752776173756,-0.02165862598293878,0.8887000932581098,-0.9417702186102144,0.8814337517817011,0.22006691299488226,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,0.23539994538885092,0.622417212315644,0.6828497932244979,0.7812209783490776,1.4271740326721214,0.3079841392616589,-0.33717807735849353,0.27768114296449126,0.26795009051110397,0.314556154250309,1.3873355817795847,0.9095555199168122,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.4481122298708403,-1.359950846726688,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.119975396053194
0.06100414800825391,-0.13867374379076933,0.18158975523682752,-0.2159508761978388,-0.06463795001594519,-0.5070447599848831,1.1471084122956012,1.0913507484199525,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,-0.5840397170939966,-1.203905117480591,-0.9990463032908535,-0.28766691995383653,-0.29408184474022486,0.316660799084168,-0.15007420950845185,0.8887000932581098,-1.4184292424764207,1.6669040240770743,0.6401698220597162,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,0.17580565781075735,-0.20740221572529635,0.740944868954053,-0.27991018123113887,0.23539994538885092,0.622417212315644,1.2371208261607445,1.1564172706827802,-0.8001458253024452,1.6235485063851833,-0.5709289727992427,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.5678635985362257,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,-0.6005887466944113,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12.198267262630514
0.06100414800825391,0.7258550182740842,0.933554513043795,-0.2159508761978388,1.3578829499590257,-0.5070447599848831,0.9486519106678436,0.7556702433477223,1.4496442036932395,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,1.2791583776570965,1.1601296865350337,0.49202805669777666,-0.28766691995383653,-0.29408184474022486,-0.15656091707638084,0.2667502258310624,0.8887000932581098,0.12875936982344027,1.6785925697957553,1.3548961450035326,1.0876820146132824,-0.24858347212392556,0.7861159567630112,1.23627365875032,1.3837473489189434,-0.20740221572529635,0.740944868954053,1.643322448964972,0.23539994538885092,0.622417212315644,0.6828497932244979,0.8937798660491882,0.3135141036848382,1.6235485063851833,1.7011297308848392,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0853749120114167,0.9802967915683357,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,2.133099880847082,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.429220196836383
0.06100414800825391,0.30363809780947215,-0.01265691927856338,-0.2159508761978388,-0.7758984000034307,0.39242191424284534,-0.10978276468019726,-0.7788692084110445,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.731098156677466,0.6673146608491118,-0.28766691995383653,-0.29408184474022486,-1.2713620753392123,-0.11003016759287806,0.8887000932581098,-1.269791877702521,0.9281879346564257,0.09335374734605359,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,-0.30684826941866017,-0.8001458253024452,0.3079841392616589,-0.009926823741444695,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,0.6414087317587447,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.856522261533737
-0.17347929417186356,-0.4385814936554225,-0.19097078912016885,-0.2159508761978388,-0.7758984000034307,2.191355262698302,-0.8043805203773491,0.4199897382754921,-0.7906771779329439,-0.6865487888595594,2.459794381283907,-3.8495696206311827,-5.102096316708181,-1.5156387644695433,-1.676712078283716,-0.9990463032908535,-1.3323332657415285,-0.29408184474022486,-1.2713620753392123,-5.672228365895669,-0.15513023297242273,-0.5248397242774197,-0.2967716566613582,-0.6911988352682213,-0.8209782112698577,-0.24858347212392556,-1.0242392009437813,1.23627365875032,1.3837473489189434,-0.20740221572529635,-0.7703761285571054,1.0022449055662683,-1.2722929214670946,-0.9254291601974316,-0.9799633055842419,-1.0947604833194358,-1.9138057542897284,-2.32314459498539,-2.207185240884487,-3.9190798146451433,-3.948662355327613,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.8168568171162578,0.1587733533378654,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.472113887062386
1.4679048010889586,-0.3352969491664928,-1.4323488219031393,-0.2159508761978388,0.6466224999715403,-0.5070447599848831,1.0809562450863488,0.9474876748175681,-0.7906771779329439,1.0428215252470932,-0.2297155753907278,0.5786835841585486,0.13478360813279386,0.34755933028154995,1.1601296865350337,-0.9626231128178488,-0.28766691995383653,-0.29408184474022486,1.8569064810105698,0.43070704074980976,0.8887000932581098,0.7373420138438644,-0.7830151585584938,-0.06541143039848463,-0.8209782112698577,-0.24858347212392556,0.7861159567630112,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,0.740944868954053,-0.9209877246298425,0.23539994538885092,-0.9254291601974316,-0.9799633055842419,1.0438583829826693,0.3135141036848382,0.3079841392616589,0.2705742507874543,0.27768114296449126,0.26795009051110397,0.314556154250309,1.0056908022120923,1.2713895133215698,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,0.2893769446199947,0.1587733533378654,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.185875040240456
-0.8769296207122159,0.7614881996346916,1.072002084638903,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.2090110154940761,-0.34727998760389134,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,-0.2582911958743412,-0.9034354282992162,-0.28766691995383653,-0.29408184474022486,1.0628950437988798,0.2081077348986751,-1.1989605592029553,0.43794069809982844,-0.7830151585584938,-0.3625721012488305,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,0.3611673621675648,0.23539994538885092,0.622417212315644,0.6828497932244979,-0.41940715711877097,-0.8001458253024452,0.3079841392616589,0.26122421496982434,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,-0.47679736478143175,-0.07936764262542281,1.6774975534024188,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12.037659911047468
-0.17347929417186356,-0.8304274896380979,-0.05300793721736867,-0.2159508761978388,-0.7758984000034307,-0.5070447599848831,-0.7713044367727229,0.8036246012151838,-0.7906771779329439,-0.6865487888595594,-0.2297155753907278,-0.5283797170388843,0.13478360813279386,-0.5840397170939966,0.21451576492878374,-0.23415930335775467,4.935664808984623,-0.05175413995545063,-0.6002062759768954,-0.1820330940224959,-1.1989605592029553,-0.07722429179954098,-0.2850831109426771,-0.3114313925821694,1.0876820146132824,-0.24858347212392556,-1.0242392009437813,-0.7541405322079784,-1.0321360332974285,-0.20740221572529635,-0.7703761285571054,-0.27991018123113887,-1.2722929214670946,-0.9254291601974316,-0.9799633055842419,-1.0572408540860654,-0.8001458253024452,-1.0075802278618655,-1.085180942768891,0.27768114296449126,0.26795009051110397,0.314556154250309,-0.9459362606541096,-1.08472095384906,-0.35904554432943314,-0.2855125362013008,1.9889020817119443,-1.9230905788525101,0.1587733533378654,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11.751950239425476
